tweet_id_twt_arc2,rating_numerator,rating_denominator,name,p1,created_at,is_quote_status,retweet_count,favorite_count
762471784394268675,12,10,Glenn,GREAT DANE,2016-08-07 15:56:28+00:00,False,1298.0,5350.0
762464539388485633,12,10,Buddy,nan,2016-08-06 21:20:40+00:00,False,17919.0,35400.0
762316489655476224,11,10,Scout,LABRADOR RETRIEVER,2016-08-06 17:26:19+00:00,False,2310.0,5992.0
762035686371364864,14,10,None,nan,2016-08-06 02:27:27+00:00,False,4535.0,0.0
761976711479193600,12,10,Shelby,nan,2016-08-06 02:06:59+00:00,False,979.0,4707.0
761750502866649088,10,10,None,SHETLAND SHEEPDOG,2016-08-05 21:19:27+00:00,False,33421.0,55016.0
761745352076779520,11,10,None,nan,2016-08-05 16:28:54+00:00,False,1336.0,4578.0
761672994376806400,10,10,None,nan,2016-08-05 01:19:35+00:00,False,20500.0,0.0
761599872357261312,11,10,Sephie,GREAT DANE,2016-08-04 22:52:29+00:00,False,1669.0,5792.0
761371037149827077,13,10,None,nan,2016-08-04 20:09:17+00:00,False,1265.0,4957.0
761334018830917632,10,10,Bruce,nan,2016-08-04 15:48:47+00:00,False,1775.0,5908.0
761292947749015552,11,10,Bonaparte,CHESAPEAKE BAY RETRIEVER,2016-08-04 01:03:17+00:00,False,3952.0,12482.0
761227390836215808,10,10,Albert,LABRADOR RETRIEVER,2016-08-03 17:43:45+00:00,False,1104.0,4228.0
761004547850530816,11,10,Bo,nan,2016-08-03 02:02:14+00:00,False,2210.0,7343.0
760893934457552897,11,10,Wishes,BOXER,2016-08-03 00:59:13+00:00,False,1481.0,5485.0
760656994973933572,11,10,Rose,PUG,2016-08-02 18:14:06+00:00,False,4168.0,8399.0
760641137271070720,12,10,Theo,FRENCH BULLDOG,2016-08-02 17:04:31+00:00,False,1608.0,4681.0
760539183865880579,12,10,Atlas,SAMOYED,2016-08-02 01:44:48+00:00,False,13140.0,29618.0
760521673607086080,12,10,None,BRITTANY SPANIEL,2016-08-01 23:15:56+00:00,False,995.0,4338.0
760290219849637889,13,10,Rocco,SAMOYED,2016-08-01 19:07:17+00:00,False,2079.0,6334.0
760252756032651264,4,10,Fido,nan,2016-08-01 16:43:19+00:00,False,38.0,0.0
760190180481531904,10,10,Sadie,nan,2016-08-01 02:45:22+00:00,False,2382.0,6581.0
760153949710192640,11,10,None,NORFOLK TERRIER,2016-08-01 01:28:46+00:00,False,6521.0,16284.0
759943073749200896,12,10,None,CHIHUAHUA,2016-07-31 20:21:02+00:00,False,2265.0,7433.0
759923798737051648,10,10,None,nan,2016-07-31 16:50:42+00:00,False,2173.0,6620.0
759846353224826880,11,10,Kirby,SCHIPPERKE,2016-07-31 01:50:18+00:00,False,24319.0,0.0
759793422261743616,12,10,Maggie,nan,2016-07-31 01:12:26+00:00,False,1341.0,5202.0
759566828574212096,10,10,None,LABRADOR RETRIEVER,2016-07-30 17:56:51+00:00,False,2827.0,9418.0
759557299618865152,10,10,Emma,nan,2016-07-30 17:51:13+00:00,True,561.0,1846.0
759447681597108224,11,10,Oakley,SAMOYED,2016-07-30 01:22:17+00:00,False,2221.0,6725.0
759446261539934208,10,10,None,PUG,2016-07-29 22:53:27+00:00,False,1359.0,0.0
759197388317847553,12,10,Luna,GOLDEN RETRIEVER,2016-07-29 18:53:24+00:00,False,4813.0,16101.0
759159934323924993,11,10,None,nan,2016-07-29 15:27:55+00:00,False,2302.0,7227.0
759099523532779520,7,10,Toby,nan,2016-07-29 02:40:28+00:00,False,1027.0,3904.0
759047813560868866,11,10,Spencer,nan,2016-07-29 00:57:05+00:00,False,4376.0,12376.0
758854675097526272,11,10,Lilli,nan,2016-07-28 19:06:01+00:00,False,1824.0,6339.0
758828659922702336,13,10,None,BORDER TERRIER,2016-07-28 01:31:38+00:00,False,1132.0,4227.0
758740312047005698,12,10,Boston,GOLDEN RETRIEVER,2016-07-28 01:00:57+00:00,False,2539.0,5316.0
758474966123810816,11,10,Brandonald,CHIHUAHUA,2016-07-27 20:56:24+00:00,False,2204.0,5756.0
758467244762497024,165,150,None,WEST HIGHLAND WHITE TERRIER,2016-07-27 17:35:10+00:00,False,1245.0,3797.0
758405701903519748,10,10,Odie,nan,2016-07-27 00:40:12+00:00,False,11550.0,21302.0
758355060040593408,11,10,Corey,GOLDEN RETRIEVER,2016-07-26 20:47:17+00:00,False,433.0,3001.0
758099635764359168,13,10,None,nan,2016-07-26 00:58:34+00:00,False,3710.0,7613.0
758041019896193024,9,10,None,BEAGLE,2016-07-26 00:08:05+00:00,False,9299.0,0.0
757741869644341248,10,10,Leonard,nan,2016-07-25 23:54:05+00:00,False,1391.0,5022.0
757729163776290825,11,10,Chompsky,nan,2016-07-25 16:21:11+00:00,False,1272.0,5026.0
757725642876129280,11,10,Beckham,AMERICAN STAFFORDSHIRE TERRIER,2016-07-25 15:26:30+00:00,False,336.0,0.0
757611664640446465,12,10,Cooper,nan,2016-07-25 15:19:12+00:00,False,1219.0,4808.0
757597904299253760,11,10,None,nan,2016-07-25 02:20:45+00:00,False,7759.0,16743.0
757596066325864448,4,10,None,RHODESIAN RIDGEBACK,2016-07-25 01:52:43+00:00,False,2009.0,6462.0
757400162377592832,13,10,None,KUVASZ,2016-07-24 23:20:20+00:00,False,1637.0,4995.0
757393109802180609,10,10,None,nan,2016-07-23 23:42:53+00:00,False,2271.0,6923.0
757354760399941633,8,10,Devón,CHIHUAHUA,2016-07-23 19:49:07+00:00,False,2295.0,7342.0
756998049151549440,11,10,Oliver,BORDER COLLIE,2016-07-23 00:46:50+00:00,False,1511.0,5612.0
756939218950160384,12,10,Jax,YORKSHIRE TERRIER,2016-07-22 16:28:07+00:00,False,4169.0,11506.0
756651752796094464,11,10,Gert,CHIHUAHUA,2016-07-22 01:42:09+00:00,False,1231.0,4359.0
756526248105566208,13,10,None,FRENCH BULLDOG,2016-07-22 00:43:32+00:00,False,15071.0,28519.0
756303284449767430,11,10,None,nan,2016-07-21 23:53:04+00:00,False,1738.0,7114.0
756288534030475264,12,10,None,nan,2016-07-21 02:41:54+00:00,False,3285.0,8092.0
756275833623502848,10,10,None,GOLDEN RETRIEVER,2016-07-19 01:04:16+00:00,False,6148.0,18212.0
755955933503782912,12,10,None,nan,2016-07-18 18:43:07+00:00,False,12621.0,23446.0
755206590534418437,14,10,one,WEST HIGHLAND WHITE TERRIER,2016-07-18 03:06:01+00:00,False,9193.0,0.0
755110668769038337,13,10,Watson,nan,2016-07-18 01:53:28+00:00,False,2870.0,7616.0
754874841593970688,11,10,Rubio,nan,2016-07-17 18:38:22+00:00,False,591.0,2854.0
754856583969079297,11,10,Winnie,BLOODHOUND,2016-07-17 01:05:25+00:00,False,2220.0,5852.0
754747087846248448,12,10,Keith,GOLDEN RETRIEVER,2016-07-16 22:55:55+00:00,False,846.0,4147.0
754482103782404096,10,10,Milo,nan,2016-07-16 01:08:03+00:00,False,2670.0,8655.0
754449512966619136,11,10,Dex,nan,2016-07-15 17:56:40+00:00,False,4079.0,9726.0
754120377874386944,10,10,None,nan,2016-07-14 18:22:23+00:00,False,2492.0,6458.0
754011816964026368,12,10,Charlie,nan,2016-07-14 02:47:04+00:00,False,4071.0,8731.0
753655901052166144,10,10,None,BORDER COLLIE,2016-07-14 01:19:12+00:00,False,2186.0,6384.0
753420520834629632,11,10,None,GOLDEN RETRIEVER,2016-07-13 23:48:51+00:00,False,2655.0,8411.0
753398408988139520,12,10,Scout,nan,2016-07-13 18:42:44+00:00,False,6620.0,0.0
753375668877008896,8,10,Hank,MINIATURE PINSCHER,2016-07-13 18:26:16+00:00,False,1191.0,3758.0
753298634498793472,12,10,Carly,nan,2016-07-13 01:34:21+00:00,False,24013.0,41080.0
753294487569522689,11,10,Ace,nan,2016-07-13 00:43:15+00:00,False,1109.0,4283.0
753039830821511168,13,10,None,BOXER,2016-07-12 18:27:35+00:00,False,7798.0,13970.0
753026973505581056,10,10,Tayzie,LABRADOR RETRIEVER,2016-07-12 17:27:23+00:00,False,1790.0,7592.0
752932432744185856,12,10,Carl,nan,2016-07-12 03:11:42+00:00,False,3291.0,0.0
752917284578922496,11,10,Grizzie,nan,2016-07-12 01:52:49+00:00,False,1846.0,6642.0
752701944171524096,11,10,None,nan,2016-07-12 00:27:52+00:00,False,1794.0,4878.0
752682090207055872,10,10,None,nan,2016-07-11 18:20:21+00:00,False,2605.0,6140.0
752660715232722944,10,10,None,SAMOYED,2016-07-11 15:07:30+00:00,False,3917.0,8157.0
752568224206688256,9,10,None,CHIHUAHUA,2016-07-11 02:51:40+00:00,False,1263.0,4238.0
752519690950500352,11,10,None,nan,2016-07-11 01:11:51+00:00,False,18963.0,0.0
752334515931054080,8,10,None,nan,2016-07-10 16:10:29+00:00,False,2106.0,6569.0
752309394570878976,13,10,None,GOLDEN RETRIEVER,2016-07-10 01:23:49+00:00,False,1060.0,3415.0
752173152931807232,12,10,Brody,PUG,2016-07-10 00:32:46+00:00,False,1530.0,5770.0
751950017322246144,13,10,Lola,NORFOLK TERRIER,2016-07-09 17:28:29+00:00,False,2227.0,6428.0
751937170840121344,11,10,Ruby,nan,2016-07-09 15:02:31+00:00,False,3320.0,6479.0
751830394383790080,12,10,Tucker,nan,2016-07-09 02:06:27+00:00,False,3440.0,8699.0
751793661361422336,11,10,Fred,nan,2016-07-09 01:08:47+00:00,False,1265.0,4849.0
751598357617971201,13,10,Toby,CHIHUAHUA,2016-07-08 22:09:27+00:00,False,1445.0,5547.0
751583847268179968,5,10,None,CHIHUAHUA,2016-07-08 16:44:23+00:00,False,1127.0,3516.0
751538714308972544,10,10,Max,nan,2016-07-08 03:07:09+00:00,False,6695.0,13791.0
751456908746354688,12,10,None,GOLDEN RETRIEVER,2016-07-08 00:04:50+00:00,False,2086.0,6948.0
751251247299190784,10,10,Gilbert,BASENJI,2016-07-07 19:16:47+00:00,False,1480.0,5610.0
751205363882532864,12,10,None,nan,2016-07-07 01:47:22+00:00,False,1595.0,5306.0
751132876104687617,10,10,Cooper,nan,2016-07-06 15:54:42+00:00,False,5747.0,14621.0
750868782890057730,11,10,Milo,GOLDEN RETRIEVER,2016-07-06 01:46:38+00:00,False,1316.0,4934.0
750719632563142656,12,10,Meyer,nan,2016-07-05 20:41:01+00:00,False,4947.0,14569.0
750506206503038976,8,10,Malcolm,SAMOYED,2016-07-05 17:38:41+00:00,False,1309.0,5005.0
750429297815552001,12,10,Arnie,nan,2016-07-05 17:31:49+00:00,False,39.0,758.0
750383411068534784,9,10,Zoe,BORDER TERRIER,2016-07-05 02:00:06+00:00,False,1095.0,3409.0
750381685133418496,13,10,None,nan,2016-07-05 01:00:05+00:00,False,1440.0,3990.0
750147208377409536,13,10,None,TIBETAN MASTIFF,2016-07-05 00:00:18+00:00,False,1466.0,4740.0
750132105863102464,11,10,Stewie,GOLDEN RETRIEVER,2016-07-04 23:00:03+00:00,False,959.0,3344.0
750117059602808832,10,10,Calvin,nan,2016-07-04 22:00:12+00:00,False,613.0,2383.0
750101899009982464,11,10,Lilah,nan,2016-07-04 21:00:04+00:00,False,3802.0,8653.0
750086836815486976,12,10,Spanky,nan,2016-07-04 20:00:23+00:00,False,1011.0,3444.0
750071704093859840,10,10,None,nan,2016-07-04 19:00:33+00:00,False,703.0,3502.0
750056684286914561,11,10,Jameson,nan,2016-07-04 18:00:41+00:00,False,888.0,2986.0
750041628174217216,13,10,Beau,CHIHUAHUA,2016-07-04 17:00:26+00:00,False,1035.0,3568.0
750026558547456000,10,10,Jax,nan,2016-07-04 16:00:22+00:00,False,919.0,3331.0
750011400160841729,11,10,Piper,PUG,2016-07-04 15:00:45+00:00,False,2772.0,5569.0
749996283729883136,12,10,Bo,SAMOYED,2016-07-04 01:17:51+00:00,False,1493.0,5114.0
749981277374128128,1776,10,Atticus,nan,2016-07-03 01:41:06+00:00,False,1904.0,6721.0
749774190421639168,12,10,Lucy,BERNESE MOUNTAIN DOG,2016-07-03 00:43:15+00:00,False,622.0,2892.0
749417653287129088,11,10,Finn,GOLDEN RETRIEVER,2016-07-03 00:14:27+00:00,False,3951.0,9488.0
749403093750648834,10,10,None,CHIHUAHUA,2016-07-02 19:01:20+00:00,False,2509.0,6076.0
749395845976588288,10,10,George,LAKELAND TERRIER,2016-07-02 03:00:36+00:00,False,2360.0,6353.0
749317047558017024,12,10,Blu,nan,2016-07-02 02:17:13+00:00,False,1714.0,5277.0
749075273010798592,11,10,Boomer,GOLDEN RETRIEVER,2016-07-02 00:27:45+00:00,False,896.0,3425.0
749064354620928000,11,10,Winston,nan,2016-07-01 20:31:43+00:00,False,3759.0,11235.0
749036806121881602,8,10,Dietrich,WHIPPET,2016-07-01 17:33:49+00:00,False,2564.0,6461.0
748977405889503236,10,10,not,MINIATURE PINSCHER,2016-07-01 02:31:39+00:00,False,1067.0,3047.0
748932637671223296,13,10,Divine,nan,2016-07-01 02:06:06+00:00,False,1814.0,5213.0
748705597323898880,13,10,None,nan,2016-07-01 01:40:41+00:00,False,1504.0,4659.0
748699167502000129,11,10,Tripp,nan,2016-06-30 17:54:50+00:00,False,2272.0,6696.0
748692773788876800,10,10,his,nan,2016-06-30 17:28:39+00:00,False,776.0,2411.0
748575535303884801,6,10,one,NORWICH TERRIER,2016-06-30 02:45:28+00:00,False,1413.0,5735.0
748568946752774144,12,10,Cora,FRENCH BULLDOG,2016-06-30 02:10:24+00:00,False,4701.0,8462.0
748346686624440324,10,10,None,nan,2016-06-30 01:15:31+00:00,False,867.0,4078.0
748337862848962560,13,10,None,nan,2016-06-30 00:09:04+00:00,False,810.0,4027.0
748324050481647620,11,10,Duke,PUG,2016-06-29 18:25:21+00:00,False,8825.0,15549.0
748307329658011649,7,10,None,CHIHUAHUA,2016-06-29 01:23:16+00:00,False,2444.0,6397.0
748220828303695873,13,10,None,nan,2016-06-28 23:23:19+00:00,False,2894.0,7310.0
747963614829678593,10,10,None,nan,2016-06-28 20:14:22+00:00,False,1116.0,3243.0
747933425676525569,11,10,None,nan,2016-06-28 17:28:22+00:00,False,851.0,3084.0
747885874273214464,8,10,a,GOLDEN RETRIEVER,2016-06-28 15:40:07+00:00,False,1316.0,5346.0
747844099428986880,11,10,Huxley,nan,2016-06-28 04:42:46+00:00,False,179.0,1520.0
747816857231626240,4,10,a,SCHIPPERKE,2016-06-28 04:31:44+00:00,False,6614.0,14182.0
747651430853525504,12,10,None,nan,2016-06-28 01:21:27+00:00,False,619.0,2545.0
747648653817413632,12,10,Keurig,SIBERIAN HUSKY,2016-06-28 00:54:46+00:00,False,1205.0,4065.0
747600769478692864,10,10,Bookstore,nan,2016-06-27 19:31:23+00:00,False,1803.0,6110.0
747594051852075008,11,10,None,CHIHUAHUA,2016-06-27 16:08:30+00:00,False,1169.0,4249.0
747512671126323200,10,10,None,LABRADOR RETRIEVER,2016-06-27 14:40:26+00:00,False,2184.0,5965.0
747461612269887489,10,10,None,SHETLAND SHEEPDOG,2016-06-27 01:37:04+00:00,False,3257.0,0.0
747439450712596480,12,10,Linus,nan,2016-06-27 00:07:44+00:00,False,1791.0,5792.0
747242308580548608,13,10,None,nan,2016-06-26 23:05:29+00:00,False,1038.0,3722.0
747219827526344708,11,10,Atticus,GOLDEN RETRIEVER,2016-06-26 16:25:26+00:00,False,4548.0,10534.0
747204161125646336,10,10,Clark,nan,2016-06-26 03:22:31+00:00,False,336.0,3168.0
747103485104099331,11,10,None,CHIHUAHUA,2016-06-26 01:08:52+00:00,False,2429.0,6593.0
746906459439529985,0,10,None,nan,2016-06-25 21:34:37+00:00,False,1944.0,5807.0
746872823977771008,11,10,a,nan,2016-06-25 19:42:08+00:00,False,1806.0,5345.0
746818907684614144,13,10,None,nan,2016-06-25 17:31:25+00:00,False,4432.0,10520.0
746790600704425984,10,10,None,nan,2016-06-25 15:29:00+00:00,False,2037.0,6648.0
746757706116112384,11,10,Maddie,nan,2016-06-25 03:17:46+00:00,False,2104.0,5520.0
746726898085036033,12,10,Abby,PUG,2016-06-25 01:52:36+00:00,False,1110.0,0.0
746542875601690625,11,10,None,OLD ENGLISH SHEEPDOG,2016-06-25 00:56:43+00:00,False,1226.0,5094.0
746521445350707200,10,10,Shaggy,nan,2016-06-24 15:48:42+00:00,False,1854.0,6637.0
746507379341139972,10,10,Shiloh,nan,2016-06-24 00:04:36+00:00,False,2511.0,7565.0
746369468511756288,9,10,an,nan,2016-06-23 19:05:49+00:00,False,931.0,3904.0
746131877086527488,10,10,Gustav,nan,2016-06-23 01:25:06+00:00,False,1207.0,4437.0
746056683365994496,11,10,Arlen,nan,2016-06-22 20:18:30+00:00,False,2636.0,7652.0
745789745784041472,10,10,Gus,nan,2016-06-22 01:50:58+00:00,False,2894.0,7824.0
745712589599014916,7,10,Percy,FRENCH BULLDOG,2016-06-22 01:06:43+00:00,False,2768.0,9412.0
745433870967832576,10,10,Lenox,nan,2016-06-21 17:58:09+00:00,False,3131.0,7863.0
745422732645535745,9,10,very,nan,2016-06-21 02:03:25+00:00,False,3976.0,8605.0
745314880350101504,12,10,Sugar,nan,2016-06-21 00:54:33+00:00,False,2585.0,7945.0
745074613265149952,11,10,Jeffrey,nan,2016-06-20 20:49:19+00:00,False,716.0,3277.0
745057283344719872,12,10,Oliver,nan,2016-06-20 19:11:53+00:00,False,3042.0,8652.0
744995568523612160,9,10,Abby,LAKELAND TERRIER,2016-06-20 01:54:27+00:00,False,1771.0,6150.0
744971049620602880,12,10,Indie,nan,2016-06-19 01:02:50+00:00,False,2412.0,7443.0
744709971296780288,10,10,Harvey,nan,2016-06-18 18:26:18+00:00,False,79515.0,131075.0
744334592493166593,11,10,Blanket,nan,2016-06-18 17:41:06+00:00,True,424.0,1868.0
744234799360020481,13,10,None,nan,2016-06-18 01:33:55+00:00,False,1231.0,4551.0
744223424764059648,12,10,actually,nan,2016-06-17 19:59:26+00:00,False,1087.0,3999.0
743980027717509120,11,10,Geno,LABRADOR RETRIEVER,2016-06-17 16:01:16+00:00,False,2387.0,0.0
743895849529389061,10,10,None,nan,2016-06-17 01:00:24+00:00,False,1560.0,4917.0
743835915802583040,10,10,None,LABRADOR RETRIEVER,2016-06-17 00:05:25+00:00,False,7445.0,20275.0
743609206067040256,10,10,Stark,nan,2016-06-16 20:47:36+00:00,False,1066.0,3863.0
743595368194129920,7,10,Harold,LABRADOR RETRIEVER,2016-06-16 18:26:48+00:00,False,4185.0,8671.0
743545585370791937,11,10,Bentley,nan,2016-06-16 01:25:36+00:00,False,1366.0,4624.0
743510151680958465,13,10,Beya,WHIPPET,2016-06-15 23:24:09+00:00,False,2164.0,6792.0
743253157753532416,10,10,Kilo,nan,2016-06-15 22:36:19+00:00,False,1560.0,4215.0
743222593470234624,12,10,a,BRITTANY SPANIEL,2016-06-14 01:49:03+00:00,False,4011.0,7744.0
743210557239623680,10,10,Kayla,GOLDEN RETRIEVER,2016-06-14 01:24:27+00:00,False,2245.0,4878.0
742534281772302336,11,10,None,SIBERIAN HUSKY,2016-06-13 21:16:49+00:00,False,4382.0,7916.0
742528092657332225,10,10,Maxaroni,LABRADOR RETRIEVER,2016-06-13 18:27:32+00:00,False,4319.0,10812.0
742465774154047488,14,10,None,PUG,2016-06-13 15:59:24+00:00,False,2266.0,7457.0
742423170473463808,12,10,Bell,nan,2016-06-13 01:06:33+00:00,False,1547.0,4743.0
742385895052087300,11,10,Phil,nan,2016-06-13 00:22:53+00:00,False,1783.0,5661.0
742161199639494656,12,10,Doug,NORFOLK TERRIER,2016-06-12 00:44:30+00:00,False,1698.0,4982.0
742150209887731712,8,10,Edmund,nan,2016-06-11 21:27:17+00:00,False,3144.0,8945.0
741793263812808706,10,10,None,nan,2016-06-11 01:13:51+00:00,False,937.0,4026.0
741743634094141440,11,10,Aqua,BRITTANY SPANIEL,2016-06-10 16:19:48+00:00,False,3650.0,9631.0
741438259667034112,9,10,Tucker,nan,2016-06-10 02:48:49+00:00,False,6247.0,10997.0
741303864243200000,12,10,Theodore,CHIHUAHUA,2016-06-10 00:39:48+00:00,False,3520.0,10342.0
741099773336379392,11,10,Ted,CHIHUAHUA,2016-06-09 19:52:53+00:00,False,3154.0,7018.0
741067306818797568,12,10,just,WEST HIGHLAND WHITE TERRIER,2016-06-09 01:07:06+00:00,False,1062.0,3736.0
740995100998766593,10,10,Leo,nan,2016-06-09 00:19:04+00:00,False,888.0,3101.0
740711788199743490,9,10,None,GOLDEN RETRIEVER,2016-06-08 22:48:46+00:00,False,7724.0,19881.0
740699697422163968,8,10,Chip,nan,2016-06-08 02:41:38+00:00,False,9220.0,20648.0
740676976021798912,11,10,Baloo,nan,2016-06-08 02:09:24+00:00,False,495.0,2727.0
740373189193256964,9,11,None,PUG,2016-06-08 01:45:19+00:00,False,967.0,3610.0
740365076218183684,10,10,None,GOLDEN RETRIEVER,2016-06-07 16:09:13+00:00,False,2220.0,7335.0
740359016048689152,9,10,Chase,YORKSHIRE TERRIER,2016-06-07 00:36:02+00:00,False,6719.0,21898.0
740214038584557568,10,10,getting,SIBERIAN HUSKY,2016-06-06 21:32:13+00:00,False,1217.0,4443.0
739979191639244800,12,10,Nollie,nan,2016-06-06 15:40:26+00:00,False,966.0,4138.0
739932936087216128,10,10,Rorie,nan,2016-06-06 01:02:55+00:00,False,1547.0,4185.0
739844404073074688,12,10,Simba,SIBERIAN HUSKY,2016-06-05 23:53:41+00:00,False,1876.0,5897.0
739623569819336705,12,10,None,GOLDEN RETRIEVER,2016-06-05 19:47:03+00:00,False,24319.0,43694.0
739606147276148736,9,10,Benji,MINIATURE PINSCHER,2016-06-05 15:54:48+00:00,False,3309.0,7887.0
739544079319588864,10,10,None,GOLDEN RETRIEVER,2016-06-04 23:31:25+00:00,False,52360.0,75163.0
739485634323156992,6,10,Kyle,nan,2016-06-04 00:32:32+00:00,False,6.0,115.0
739238157791694849,13,10,None,BRITTANY SPANIEL,2016-06-04 00:08:17+00:00,False,1283.0,4127.0
738891149612572673,13,10,None,nan,2016-06-04 00:01:35+00:00,False,917.0,3661.0
738885046782832640,11,10,Charles,CHIHUAHUA,2016-06-03 01:07:16+00:00,False,1759.0,5575.0
738883359779196928,10,10,None,nan,2016-06-02 16:10:29+00:00,False,955.0,3599.0
738537504001953792,11,10,Bayley,nan,2016-06-02 01:44:22+00:00,False,1360.0,4727.0
738402415918125056,10,10,None,nan,2016-06-02 00:32:39+00:00,False,3828.0,9635.0
738184450748633089,9,10,None,LABRADOR RETRIEVER,2016-06-01 23:52:28+00:00,False,748.0,2768.0
738166403467907072,12,10,Axel,nan,2016-06-01 02:00:04+00:00,False,2006.0,5757.0
738156290900254721,10,10,Storkson,nan,2016-06-01 00:17:54+00:00,False,3904.0,10943.0
737826014890496000,10,10,Remy,GOLDEN RETRIEVER,2016-05-31 16:14:39+00:00,False,1509.0,5528.0
737800304142471168,10,10,Bella,nan,2016-05-31 00:49:32+00:00,False,5048.0,11302.0
737678689543020544,11,10,None,GOLDEN RETRIEVER,2016-05-30 16:40:14+00:00,False,907.0,3953.0
737445876994609152,13,10,None,nan,2016-05-30 15:52:33+00:00,False,8329.0,16040.0
737322739594330112,9,10,Lily,nan,2016-05-29 01:49:16+00:00,False,1972.0,4736.0
737310737551491075,13,10,None,nan,2016-05-28 03:04:00+00:00,False,8407.0,19450.0
736736130620620800,13,10,Chadrick,GOLDEN RETRIEVER,2016-05-28 01:18:00+00:00,False,1408.0,4367.0
736392552031657984,13,10,mad,SAMOYED,2016-05-27 15:58:54+00:00,False,3115.0,8901.0
736365877722001409,11,10,Rory,nan,2016-05-27 01:47:23+00:00,False,3355.0,8652.0
736225175608430592,10,10,very,nan,2016-05-27 00:32:10+00:00,False,1283.0,3934.0
736010884653420544,10,10,None,nan,2016-05-26 01:47:51+00:00,False,1237.0,4397.0
735991953473572864,11,10,Maxaroni,ROTTWEILER,2016-05-26 00:54:06+00:00,False,2659.0,6776.0
735648611367784448,12,10,None,NEWFOUNDLAND,2016-05-25 01:03:06+00:00,False,4707.0,9629.0
735635087207878657,11,10,Dakota,CHIHUAHUA,2016-05-24 23:47:49+00:00,False,993.0,3675.0
735274964362878976,11,10,None,SAMOYED,2016-05-24 15:55:00+00:00,False,1092.0,3428.0
735256018284875776,8,10,Kellogg,nan,2016-05-24 01:02:00+00:00,False,572.0,2993.0
735137028879360001,9,10,Buckley,LABRADOR RETRIEVER,2016-05-23 16:46:51+00:00,False,7102.0,13745.0
734912297295085568,10,10,Jax,GREAT DANE,2016-05-23 16:01:50+00:00,False,608.0,2742.0
734787690684657664,13,10,None,nan,2016-05-23 01:40:38+00:00,False,451.0,1646.0
734776360183431168,11,10,Livvie,GOLDEN RETRIEVER,2016-05-21 01:13:53+00:00,False,881.0,3926.0
734559631394082816,10,10,None,nan,2016-05-21 00:50:46+00:00,False,1141.0,4015.0
733828123016450049,10,10,Terry,SAMOYED,2016-05-20 02:18:32+00:00,False,1065.0,3438.0
733822306246479872,10,10,Moose,nan,2016-05-20 00:51:30+00:00,False,1451.0,4605.0
733482008106668032,10,10,None,BOXER,2016-05-19 01:38:16+00:00,False,17621.0,44619.0
733460102733135873,11,10,Hermione,BORDER COLLIE,2016-05-18 00:39:02+00:00,False,599.0,2671.0
733109485275860992,12,10,None,GOLDEN RETRIEVER,2016-05-18 00:14:46+00:00,False,1003.0,3855.0
732732193018155009,12,10,Ralpher,nan,2016-05-17 14:57:41+00:00,False,868.0,4016.0
